"SEPTEMBER 11 2017","2017-09-11"
"26 جون، 2007","2007-06-26"
"1 DAB, 1973","1973-08-01"
"20, set 2004","2004-09-20"
"25, J-guer 1974","1974-01-25"
"3 Aug 2016","2016-08-03"
"10-ጥቅ-2005","2005-10-10"
"27 Fön, 2015","2015-06-27"
"28 сне 1972","1972-12-28"
"15 schaner 1986","1986-01-15"
"19 NOVEMBERI 2011","2011-11-19"
"JERCEAN 21 MEE HOUNEY 1979","1979-11-21"
"26 Setembro 1974","1974-09-26"
"abril 16 1992","1992-04-16"
"Friday, January 24, 1997","1997-01-24"
"18 February 2000","2000-02-18"
"يوليو 30, 1988","1988-07-30"
"Wednesday, 11 November 2009","2009-11-11"
"21 déc. 1991","1991-12-21"
"Lapa le tomon obo 17 2014","2014-11-17"
"6 marco 2008","2008-03-06"
"20 DEC. 2000","2000-12-20"
"january 21 1976","1976-01-21"
"mayo 7 2012","2012-05-07"
"25 nov 2014","2014-11-25"
"3 BISHA LIXAAD, 2015","2015-06-03"
"11 bowte 2013","2013-12-11"
"12 فيفري, 2016","2016-02-12"
"14 elá 1979","1979-12-14"
"19.04.18","2018-04-19"
"01, Feb 1983","1983-02-01"
"10 12 14","2014-12-10"
"22 حزيران, 2011","2011-06-22"
"22 January, 1991","1991-01-22"
"6 09 12","2012-09-06"
"10 ꌕꆪ 1973","1973-03-10"
"14 skammâmáánu 1971","1971-11-14"
"29 06 01","2001-06-29"
"26 Oktoba 1980","1980-10-26"
"9 12 80","1980-12-09"
"26-11-92","1992-11-26"
"12 MAI 1978","1978-05-12"
"8 MEÁN FÓMHAIR, 1982","1982-09-08"
"6 JULI 2001","2001-07-06"
"4 ༧ 1982","1982-07-04"
"30 apryla 2004","2004-04-30"
"𑄥𑄧𑄟𑄴𑄝𑄢𑄴, 17 𑄥𑄬𑄛𑄴𑄑𑄬𑄟𑄴𑄝𑄧𑄢𑄴, 2012","2012-09-17"
"26 جوٙأن 1970","1970-06-26"
"9 Ọgọ 2009","2009-08-09"
"7 Mup, 2004","2004-01-07"
"AFƆFĨE 5, 1989","1989-04-05"
"23 12 83","1983-12-23"
"SEPTEMBER 21, 1979","1979-09-21"
"4 02 86","1986-02-04"
"06 DU 1979","1979-11-06"
"20 MAMƎŊGWÃALII 2014","2014-07-20"
"28 फेब्रुवारी 1970","1970-02-28"
"14 february 1972","1972-02-14"
"APRIL 12 2013","2013-04-12"
"DICIEMBRE 1, 1999","1999-12-01"
"18 mar 1973","1973-03-18"
"10 march 1989","1989-03-10"
"6 Oct 2003","2003-10-06"
"23 Jul, 1971","1971-07-23"
"19 dee 1976","1976-12-19"
"JULY 7, 1997","1997-07-07"
"19 జనవరి, 1978","1978-01-19"
"12 APREL 2008","2008-04-12"
"25 JANNEWA, 2007","2007-01-25"
"13 abr., 2012","2012-04-13"
"29, M11 2005","2005-11-29"
"7 aug., 2013","2013-08-07"
"29 may 1983","1983-05-29"
"31.03.85","1985-03-31"
"27 marzo 1976","1976-03-27"
"22, S-Ɔ 1989","1989-01-22"
"18.12.99","1999-12-18"
"21 moj, 2017","2017-11-21"
"15 01 01","2001-01-15"
"1 10 79","1979-10-01"
"19 OCT. 1980","1980-10-19"
"31 Eost 1971","1971-08-31"
"1 01 00","2000-01-01"
"8 SIJ, 1988","1988-01-08"
"19, أوت 2010","2010-08-19"
"22 DISEMBER 2006","2006-12-22"
"5 de julio de 2005","2005-07-05"
"05, MAG 1987","1987-05-05"
"juillet 29, 1996","1996-07-29"
"2 12 95","1995-12-02"
"1989年9月1日","1989-09-01"
"6/1/85","1985-06-01"
"30 11 84","1984-11-30"
"2018 جانڤیە 5, fri","2018-01-05"
"05.05.10","2010-05-05"
"20.01.74","1974-01-20"
"28.12.88","1988-12-28"
"29.12.94","1994-12-29"
"22 de junho de 2017","2017-06-22"
"2 ABR., 1970","1970-04-02"
"28 Ẹ̀BIBI 1996","1996-05-28"
"10 ogos 2012","2012-08-10"
"13 de setembre, 2015","2015-09-13"
"20, ऑक्टोबर 2017","2017-10-20"
"Thursday, 30 September 1993","1993-09-30"
"10 Fulundïgi, 2012","2012-02-10"
"dujanbir 4, 2016","2016-12-04"
"05 СЕН. 1994 АЗ","1994-09-05"
"3 ஏப்ரல் 1981","1981-04-03"
"أيار 20, 1986","1986-05-20"
"03.05.15","2015-05-03"
"30 07 13","2013-07-30"
"7 ијун 2016","2016-06-07"
"29 enero 1978","1978-01-29"
"04, eph 2000","2000-04-04"
"8 Des 1988","1988-12-08"
"05 6월 1993","1993-06-05"
"7 සැප්තැම්බර් 1973","1973-09-07"
"1990-05-15","1990-05-15"
"24 august 1981","1981-08-24"
"vendredi 4 décembre 1992","1992-12-04"
"17 MAR 1971","1971-03-17"
"30 décembre 1981","1981-12-30"
"10 May 2012","2012-05-10"
"5 apl, 2013","2013-04-05"
"4 Noowanbur, 1975","1975-11-04"
"10 DIS 1994","1994-12-10"
"29 ⵛⵓⵜ 2000","2000-09-29"
"28, d’oct. 1973","1973-10-28"
"4 pamba 1993","1993-01-04"
"21 bowte, 2003","2003-12-21"
"21 3월, 2005","2005-03-21"
"9 Ebɔw-Ɔbenem, 2009","2009-03-09"
"ספטמבר 19, 1977","1977-09-19"
"25 februari 1973","1973-02-25"
"21, feb. 1984","1984-02-21"
"09/05/1998","1998-05-09"
"ዲሴምበር 14 2014","2014-12-14"
"5.5.04.","2004-05-05"
"5 Sep, 1988","1988-09-05"
"1 7月, 1979","1979-07-01"
"11.06.77","1977-06-11"
"january 4, 1997","1997-01-04"
"07 OKT 1971","1971-10-07"
"9 09 15","2015-09-09"
"16.08.91","1991-08-16"
"8 nov. 1992","1992-11-08"
"23 Mei 1982","1982-05-23"
"Dydd Gwener, 4 Mawrth 1994","1994-03-04"
"15 Juu 2018","2018-06-15"
"8 rar 1976","1976-03-08"
"13 Тохс, 1998","1998-01-13"
"27, thg 9 2014","2014-09-27"
"24 maggio 2000","2000-05-24"
"9 AOÛT 1977","1977-08-09"
"19.06.13","2013-06-19"
"15 февраль 1986","1986-02-15"
"18 АПРИЛ 1992","1992-04-18"
"نومبر 23 2011","2011-11-23"
"set 29, 1997","1997-09-29"
"15 dec. 1980","1980-12-15"
"28 សីហា 1993","1993-08-28"
"januára 3 2016","2016-01-03"
"септември 11 1997","1997-09-11"
"تشرين الثاني 9, 2004","2004-11-09"
"06 shk 1980","1980-02-06"
"22 February 1983","1983-02-22"
"21 de Setembro de 1974","1974-09-21"
"19 GIC., 1977","1977-05-19"
"NOVEMBER 20 1995","1995-11-20"
"ಅಕ್ಟೋ 14, 1976","1976-10-14"
"2‏/11‏/1989","1989-11-02"
"11 Agosti 1981","1981-08-11"
"26 lapa le okuni 2007","2007-03-26"
"3 Nov 1974","1974-11-03"
"5 may 2018","2018-05-05"
"25.10.92","1992-10-25"
"2015 جوٙلا 30, Thu","2015-07-30"
"CUÁŊUI 24. 2014","2014-04-24"
"دسمبر 6, 1981","1981-12-06"
"25, Sep 1974","1974-09-25"
"23 févr. 1994","1994-02-23"
"19 mpu 1999","1999-05-19"
"יולי 31 2008","2008-07-31"
"FEBRERO 21, 1974","1974-02-21"
"17 април 2018","2018-04-17"
"21.01.11","2011-01-21"
"23 DGI 1996","1996-11-23"
"06. МАРТ 2013.","2013-03-06"
"February 10 2000","2000-02-10"
"31 de juliol de 2014","2014-07-31"
"14 11 10","2010-11-14"
"17 févr. 2017","2017-02-17"
"25.4.74.","1974-04-25"
"22 лип. 1984","1984-07-22"
"listopada 2, 2013","2013-11-02"
"31 jul. 2009","2009-07-31"
"5 nov 1987","1987-11-05"
"7 10 13","2013-10-07"
"أكتوبر 24, 1996","1996-10-24"
"2000-06-05","2000-06-05"
"22 MOO 1992","1992-07-22"
"23, می 2015","2015-05-23"
"25/09/2011","2011-09-25"
"23 مايو, 1978","1978-05-23"
"August 20, 1978","1978-08-20"
"Janwaliyo 30, 1989","1989-01-30"
"30 মার্চ 2016","2016-03-30"
"24.11.2012","2012-11-24"
"04, ਅਕਤੂ 1972","1972-10-04"
"08.03.10","2010-03-08"
"19 مارس 2012","2012-03-19"
"22.09.16","2016-09-22"
"1 hydref 2002","2002-10-01"
"03.05.07","2007-05-03"
"ЈУЛИ 13, 1997","1997-07-13"
"1 Dezember 2003","2003-12-01"
"20.08.71","1971-08-20"
"29, Des 2012","2012-12-29"
"الأربعاء، 27 يوليو 1983","1983-07-27"
"27 DICEMBRE 1991","1991-12-27"
"4 mutarama 1992","1992-01-04"
"29 06 94","1994-06-29"
"13.10.75","1975-10-13"
"16 Sep 1996","1996-09-16"
"19. September 1978","1978-09-19"
"22 Feb, 2014","2014-02-22"
"Kanama 6 2002","2002-08-06"
"28 NOV., 1972","1972-11-28"
"March 26 1995","1995-03-26"
"26 DEC 2011","2011-12-26"
"18 FEBRUARY 1979","1979-02-18"
"23 Okt 1997","1997-10-23"
"05, 12월 1985","1985-12-05"
"3 МАРТ, 2017","2017-03-03"
"26 مئي 1987","1987-05-26"
"17 11 01","2001-11-17"
"14. FEB. 1991","1991-02-14"
"17 saah 1970","1970-09-17"
"12 Oloilépūnyīē inkókúâ 2001","2001-05-12"
"MARSI 26 1978","1978-03-26"
"23 mag, 2010","2010-05-23"
"13.06.88","1988-06-13"
"27, NG6 2007","2007-06-27"
"30 Jun 2002","2002-06-30"
"1 OCT. 2003","2003-10-01"
"9 olabor 1970","1970-11-09"
"15, Okt. 1971","1971-10-15"
"19 ago. 1977","1977-08-19"
"23 OKT, 1998","1998-10-23"
"26 sánzá ya motóbá, 2018","2018-06-26"
"février 7 1982","1982-02-07"
"15 marca 1998","1998-03-15"
"28.5.94.","1994-05-28"
"10 05 85","1985-05-10"
"29 09 76","1976-09-29"
"29 ENE. 1981","1981-01-29"
"March 8 2017","2017-03-08"
"juillet 7 1992","1992-07-07"
