9;73674-58-5;O=C2N(OS(=O)(=O)c1ccccc1)C(=O)CC2;0;VS;0,71;mutagenic;-0,03;non-mutagenic;0;non-mutagenic;mutagenic;;0,484;0,795;1;0,671;TRUE;0,6;non-mutagenic;;0,353;0,78;1;1;0,4;mutagenic;1;0;SM89;0,484;0,795;1;0,671;0,6;mutagenic;4;0,418;0,793;0,742;0,505;0,6;non-mutagenic;non-mutagenic;non-mutagenic
10;65145-67-7;O=C(OCCCCCCCCCCCC)c1ccc(c(c1)NC(=O)CC(=O)C(C)(C)C)Cl;0;VS;-0,13;non-mutagenic;-0,5;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,917;0,841;1;1;TRUE;1;non-mutagenic;;0,885;0,784;1;1;1;non-mutagenic;0;7;"SM146; SM154; SM157; SM163; SM170; SM182; SM193";0,917;0,841;1;1;1;non-mutagenic;4;0,916;0,838;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
16;31377-05-6;O=C(O)C1NC(=O)CC1;0;VS;-0,07;non-mutagenic;-0,15;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,926;0,857;1;1;TRUE;1;non-mutagenic;;0,756;0,804;0,505;1;1;non-mutagenic;0;0;;0,837;0,857;0,668;1;1;non-mutagenic;4;0;0,849;0;0,751;1;non-mutagenic;non-mutagenic;non-mutagenic
17;92683-20-0;O=C(OCCCCCCCCCCCC)c1ccc(c(c1)NC(=O)C(C(=O)C(C)(C)C)N3C(=O)N(Cc2ccccc2)C(OCC)C3(=O))Cl;0;VS;-0,07;non-mutagenic;-0,15;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,711;0,765;0,66;0,66;TRUE;1;non-mutagenic;;0,857;0,734;1;1;1;mutagenic;2;11;"SM94; SM98; SM115; SM128; SM146; SM154; SM156; SM157; SM163; SM170; SM176; SM182; SM193";0,668;0,765;1;0,34;1;non-mutagenic;4;0,871;0,759;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
24;32483-51-5;O=C2OC(O)c1c2(cc(c(OC)c1CC=C(C)CCC(=O)OCC)C);0;VS;0,17;non-mutagenic;0,54;mutagenic;0,33;non-mutagenic;non-mutagenic;;0,776;0,834;1;1;TRUE;0,85;mutagenic;SA38 Alkenylbenzenes;0;0,805;1;0;0,6;non-mutagenic;0;2;"SM170; SM178";0,776;0,834;1;1;0,85;non-mutagenic;4;0,711;0,807;0,749;1;0,85;non-mutagenic;non-mutagenic;non-mutagenic
27;40601-76-1;O=C1N(C(=O)N(C(=O)N1Cc2c(cc(c(O)c2C)C(C)(C)C)C)Cc3c(cc(c(O)c3C)C(C)(C)C)C)Cc4c(cc(c(O)c4C)C(C)(C)C)C;0;VS;0,27;non-mutagenic;-0,02;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,866;0,749;1;1;TRUE;1;non-mutagenic;;0,702;0,705;1;0,487;1;non-mutagenic;0;1;SM117;0,783;0,749;0,671;1;1;non-mutagenic;4;0,751;0,742;0,759;0,759;1;non-mutagenic;non-mutagenic;non-mutagenic
31;51781-06-7;O=C2Nc1cccc(OCC(O)CNC(C)(C)C)c1CC2;0;VS;0,39;non-mutagenic;0,49;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,85;0,885;0,666;1;TRUE;1;non-mutagenic;;0;0,785;0,495;0;0,85;non-mutagenic;0;1;SM149;0,941;0,885;1;1;1;non-mutagenic;4;0,937;0,878;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
35;6928-85-4;NN1CCN(C)CC1;0;VS;0,1;non-mutagenic;0,3;non-mutagenic;0,67;mutagenic;mutagenic;SA13 Hydrazine;0;0,868;1;0;TRUE;1;mutagenic;SA13 Hydrazine;0,741;0,781;1;0,494;1;mutagenic;1;0;SM103;0;0,868;1;0;1;non-mutagenic;4;0,866;0,862;1;0,756;1;mutagenic;non-mutagenic;non-mutagenic
55;77365-68-5;O=S(=O)(O)c3ccc(N=Nc1c(N)c2c(O)cc(cc2(cc1S(=O)(=O)O))S(=O)(=O)O)cc3;0;VS;0,56;mutagenic;-0,39;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,785;0,922;0,664;0,673;TRUE;1;non-mutagenic;;0,673;0,889;0,509;0,509;1;mutagenic;1;2;"SM70; SM168; SM205";0,655;0,922;0,663;0,327;1;non-mutagenic;4;0,872;0,87;1;0,766;1;non-mutagenic;non-mutagenic;non-mutagenic
63;80157-00-2;O=C(N)Nc3cc(ccc3(N=Nc2cc1c(cc(cc1S(=O)(=O)O)S(=O)(=O)O)cc2S(=O)(=O)O))Nc4nc(nc(n4)Cl)Nc5cccc(c5)S(=O)(=O)CCOS(=O)(=O)O;0;VS;-0,05;non-mutagenic;-0,62;non-mutagenic;0,33;non-mutagenic;mutagenic;SA29 Aromatic diazo;0,694;0,82;1;0,66;TRUE;0,85;mutagenic;SA29 Aromatic diazo;0,388;0,825;1;0,494;0,51;mutagenic;5;2;"SM6; SM70; SM74; SM95; SM105; SM120; SM144";0,626;0,82;0,66;0,66;0,85;mutagenic;4;0,75;0,779;1;1;0,85;mutagenic;non-mutagenic;non-mutagenic
65;70571-70-9;O=S(=O)(O)c6cccc5c6(ccc(N=Nc1c(O)c2ccc(cc2(cc1S(=O)(=O)O))Nc3nc(F)nc(n3)N(c4ccccc4)C)c5S(=O)(=O)O);0;VS;0,31;non-mutagenic;-0,05;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,431;0,885;1;0,339;TRUE;0,6;non-mutagenic;;0,27;0,886;1;0,508;0,34;non-mutagenic;0;1;SM120;0,388;0,885;0,661;0,339;0,6;mutagenic;4;0,556;0,86;1;1;0,6;non-mutagenic;non-mutagenic;non-mutagenic
73;77486-74-9;O=C(OCC)OCCN(c1ccccc1)CCOC(=O)OCC;0;VS;;;-0,04;non-mutagenic;0;non-mutagenic;non-mutagenic;;0;0,793;1;0;TRUE;1;non-mutagenic;;0;0,797;1;0;0,85;non-mutagenic;0;0;;0;0,793;0,671;0;1;mutagenic;4;0,772;0,794;0,753;0,749;1;non-mutagenic;non-mutagenic;non-mutagenic
83;3137-39-1;O=C1CCCCC1CC2C(=O)CCCC2;1;VS;-0,31;non-mutagenic;0,05;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,751;0,844;0,668;0,668;TRUE;1;non-mutagenic;;0,895;0,801;1;1;1;non-mutagenic;0;5;"SM157; SM163; SM169; SM177; SM182";0,751;0,844;0,668;0,668;1;non-mutagenic;4;0,918;0,842;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
84;94158-07-3;N1=NC=C([N-]1)[S-];0;VS;;;;;0,33;non-mutagenic;mutagenic;SA22 Azide and triazene groups;0,53;0,689;1;0,318;TRUE;0,85;mutagenic;SA22 Azide and triazene groups;0,358;0,715;0,474;1;0,51;mutagenic;2;0;"SM56; SM100";0,53;0,689;1;0,318;0,85;mutagenic;1;0,837;0,701;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
91;63908-00-9;OC(C[N+](C)(C)Cc1ccccc1)C[N+](C)(C)Cc2ccccc2;0;VS;;;-0,13;non-mutagenic;0,67;mutagenic;non-mutagenic;;0,623;0,826;0,672;0,328;TRUE;1;non-mutagenic;;0,645;0,821;1;0,491;0,85;non-mutagenic;0;2;"SM175; SM176";0,688;0,826;1;0,328;1;non-mutagenic;4;0,715;0,836;0,743;0,503;1;non-mutagenic;non-mutagenic;non-mutagenic
